灌	O
肠	O
用	O
。	O
取	O
本	O
品	O
5	O
0	O
m	O
l	O
，	O
将	O
药	O
液	O
加	O
温	O
至	O
3	O
8	O
~	O
3	O
9	O
°	O
C	O
，	O
臀	O
部	O
抬	O
高	O
1	O
0	O
c	O
m	O
插	O
管	O
，	O
肛	O
管	O
插	O
入	O
深	O
度	O
1	O
0	O
~	O
1	O
5	O
c	O
m	O
。	O
肛	O
管	O
插	O
入	O
后	O
，	O
讲	O
管	O
端	O
套	O
的	O
熟	O
料	O
瓶	O
颈	O
部	O
，	O
加	O
压	O
挤	O
入	O
即	O
可	O
。	O
灌	O
入	O
后	O
膝	O
胸	O
卧	O
位	O
3	O
0	O
分	O
钟	O
。	O
每	O
日	O
一	O
次	O
，	O
两	O
周	O
为	O
一	O
个	O
疗	O
程	O
。	O
月	O
经	O
干	O
净	O
后	O
3	O
~	O
5	O
天	O
开	O
始	O
用	O
药	O
。	O
红	O
虎	O
灌	O
肠	O
液	O
（	O
5	O
0	O
毫	O
升	O
装	O
）	O
-	O
安	O
徽	O
天	O
洋	O
药	O
业	O
清	O
热	O
解	O
毒	O
，	O
化	O
湿	O
除	O
带	O
，	O
祛	O
瘀	O
止	O
痛	O
，	O
散	O
结	O
消	O
癥	O
，	O
用	O
于	O
慢	O
性	O
盆	O
腔	O
炎	O
所	O
致	O
小	O
腹	O
疼	O
痛	O
，	O
腰	O
骶	O
酸	O
痛	O
，	O
带	O
下	O
量	O
多	O
，	O
或	O
有	O
发	O
热	O
安	O
徽	O
天	O
洋	O
药	O
业	O
有	O
限	O
公	O
司	O

云	O
南	O
永	O
安	O
制	O
药	O
有	O
限	O
公	O
司	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
0	O
克	O
，	O
一	O
日	O
3	O
次	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
糖	O
尿	O
病	O
患	O
者	O
禁	O
服	O
。	O
每	O
袋	O
装	O
1	O
2	O
g	O
(	O
相	O
当	O
于	O
原	O
药	O
材	O
8	O
g	O
)	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
补	O
血	O
，	O
活	O
血	O
，	O
通	O
络	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
血	O
虚	O
萎	O
黄	O
后	O
错	O
，	O
血	O
虚	O
萎	O
黄	O
，	O
风	O
湿	O
痹	O
痛	O
，	O
肢	O
体	O
麻	O
木	O
糖	O
尿	O
病	O
尚	O
不	O
明	O
确	O
。	O

北	O
京	O
同	O
仁	O
堂	O
科	O
技	O
发	O
展	O
股	O
份	O
有	O
限	O
公	O
司	O
制	O
药	O
厂	O
1	O
.	O
忌	O
食	O
辛	O
辣	O
，	O
少	O
进	O
油	O
腻	O
。	O
2	O
.	O
感	O
冒	O
发	O
热	O
病	O
人	O
不	O
宜	O
服	O
用	O
。	O
3	O
.	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肝	O
病	O
、	O
糖	O
尿	O
病	O
、	O
肾	O
病	O
等	O
慢	O
性	O
病	O
严	O
重	O
者	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
4	O
.	O
伴	O
有	O
月	O
经	O
紊	O
乱	O
者	O
，	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
.	O
眩	O
晕	O
症	O
状	O
较	O
重	O
者	O
，	O
应	O
及	O
时	O
去	O
医	O
院	O
就	O
诊	O
。	O
6	O
.	O
服	O
药	O
2	O
周	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
8	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
9	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
1	O
0	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O

他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
本	O
品	O
为	O
浅	O
黄	O
色	O
至	O
棕	O
黄	O
色	O
颗	O
粒	O
，	O
气	O
微	O
香	O
，	O
味	O
微	O
苦	O
。	O
滋	O
养	O
肝	O
肾	O
、	O
宁	O
心	O
安	O
神	O
。	O
用	O
于	O
更	O
年	O
期	O
综	O
合	O
症	O
属	O
阴	O
虚	O
肝	O
旺	O
症	O
，	O
症	O
见	O
烘	O
热	O
汗	O
出	O
，	O
头	O
晕	O
耳	O
鸣	O
，	O
失	O
眠	O
多	O
梦	O
，	O
五	O
心	O
烦	O
热	O
，	O
腰	O
背	O
酸	O
痛	O
，	O
大	O
便	O
干	O
燥	O
，	O
心	O
烦	O
易	O
怒	O
，	O
舌	O
红	O
少	O
苔	O
，	O
脉	O
弦	O
细	O
或	O
弦	O
细	O
开	O
水	O
冲	O
服	O
。	O
一	O
次	O
1	O
袋	O
(	O
1	O
2	O
g	O
)	O
，	O
一	O
日	O
3	O
次	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
1	O
2	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O
用	O
于	O
更	O
年	O
期	O
综	O
合	O
症	O
属	O
阴	O
虚	O
肝	O
旺	O
症	O
铝	O
塑	O
复	O
合	O
膜	O
包	O
装	O
，	O
每	O
袋	O
装	O
1	O

2	O
克	O
，	O
每	O
盒	O
装	O
1	O
0	O
袋	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
中	O
药	O
保	O
护	O
品	O
种	O
二	O
级	O
1	O
2	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O
用	O
于	O
更	O
年	O
期	O
综	O
合	O
症	O
属	O
阴	O
虚	O
肝	O
旺	O
更	O
年	O
期	O
综	O
合	O
症	O
气	O
微	O
香	O
，	O
味	O
微	O
苦	O
。	O

口	O
服	O
。	O
一	O
次	O
3	O
粒	O
，	O
一	O
日	O
3	O
次	O
，	O
3	O
个	O
月	O
经	O
周	O
期	O
为	O
一	O
疗	O
程	O
。	O
吉	O
林	O
省	O
东	O
北	O
亚	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
月	O
经	O
期	O
暂	O
停	O
服	O
用	O
。	O
用	O
于	O
子	O
宫	O
肌	O
瘤	O
气	O
滞	O
血	O
瘀	O
,	O
症	O
见	O
经	O
期	O
延	O
长	O
，	O
经	O
量	O
过	O
多	O
，	O
经	O
色	O
紫	O
黯	O
有	O
块	O
，	O
小	O
腹	O
或	O
乳	O
房	O
胀	O
痛	O
等	O
。	O
偶	O
见	O
服	O
药	O
初	O
期	O
胃	O
脘	O
不	O
适	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
本	O
品	O
为	O
硬	O
胶	O
囊	O
，	O
内	O
容	O
物	O
为	O
棕	O
褐	O
色	O
的	O
颗	O
粒	O
；	O
气	O
微	O
腥	O
，	O
微	O
苦	O
。	O
铝	O
塑	O
泡	O
罩	O
包	O
装	O
，	O
1	O
2	O
粒	O
*	O
2	O
板	O
/	O
盒	O
。	O
每	O
粒	O
装	O
0	O
.	O
4	O
5	O
g	O
详	O
见	O
说	O
明	O
书	O
软	O
坚	O
散	O
结	O
?	O
	O
钛	O
	O
	O
觯	O
	O
稣	O
	O
瘫	O
尽	O
Ｓ	O
糜	O

谧	O
庸	O
	O
×	O
觯	O
	O
	O
脱	O
	O
?	O
症	O
见	O
经	O
期	O
延	O
长	O
，	O
经	O
量	O
过	O
多	O
，	O
经	O
色	O
紫	O
黯	O
有	O
块	O
，	O
小	O
腹	O
或	O
乳	O
房	O
胀	O
痛	O

滋	O
阴	O
清	O
热	O
，	O
健	O
脾	O
养	O
血	O
。	O
用	O
于	O
放	O
环	O
后	O
引	O
起	O
的	O
出	O
血	O
，	O
月	O
经	O
提	O
前	O
量	O
多	O
或	O
月	O
经	O
紊	O
乱	O
，	O
腰	O
骶	O
酸	O
痛	O
，	O
下	O
腹	O
坠	O
痛	O
，	O
心	O
烦	O
易	O
怒	O
，	O
手	O
足	O
心	O
热	O
陕	O
西	O
步	O
长	O
高	O
新	O
制	O
药	O
有	O
限	O
公	O
司	O
口	O
服	O
，	O
一	O
次	O
5	O
片	O
，	O
一	O
日	O
2	O
次	O
。	O
请	O
遵	O
医	O
嘱	O
。	O
尚	O
不	O
明	O
确	O
。	O
0	O
.	O
4	O
6	O
g	O
*	O
3	O
*	O
1	O
5	O
片	O

如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
开	O
水	O
冲	O
服	O
，	O
一	O
次	O
1	O
4	O
克	O
，	O
一	O
日	O
3	O
次	O
。	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
期	O
腹	O
痛	O
健	O
民	O
集	O
团	O
叶	O
开	O
泰	O
国	O
药	O
(	O
随	O
州	O
)	O
有	O
限	O
公	O
司	O
1	O
，	O
忌	O
食	O
生	O
冷	O
食	O
物	O
。	O
2	O
，	O
患	O
有	O
其	O
他	O
疾	O
病	O
者	O
，	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
3	O
，	O
平	O
素	O
月	O
经	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
月	O
经	O
过	O
少	O
，	O
或	O
经	O
期	O
错	O
后	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
4	O
，	O
治	O
疗	O
痛	O
经	O
，	O
宜	O
在	O
经	O
前	O
3	O
～	O
5	O
天	O
开	O
始	O
服	O
药	O
，	O
连	O
服	O
一	O
周	O
，	O
如	O
有	O
生	O
育	O
要	O
求	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
，	O
服	O
药	O
后	O
痛	O
经	O
不	O
减	O
轻	O

，	O
或	O
重	O
度	O
痛	O
经	O
者	O
，	O
应	O
到	O
医	O
院	O
诊	O
治	O
。	O
6	O
，	O
服	O
药	O
2	O
周	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
7	O
，	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
8	O
，	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
9	O
，	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
1	O
0	O
，	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
本	O
品	O
为	O
妇	O
科	O
月	O
经	O
不	O
调	O
类	O
非	O
处	O
方	O
药	O
药	O
品	O
。	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
期	O
腹	O
痛	O
。	O
养	O
血	O
，	O
调	O
经	O
，	O
止	O
痛	O
。	O
用	O
于	O
